document_id,variant_id,item_order,description,quantity,unit_price,line_total,raw_text,confidence
RCT-0006,RCT-0006-scanned_pdf,3,Cable clips,4.0,14.22,56.88,Cable clips | 4 | $14.22 | $56.88,0.95
RCT-0006,RCT-0006-scanned_pdf,4,Coffee beans,3.0,4.44,13.32,Coffee beans | 3 | $4.44 | $13.32,0.95
RCT-0010,RCT-0010-scanned_pdf,1,Recycled notebooks,2.0,15.26,30.52,Recycled notebooks | 2 | $15.26 | $30.52,0.95
RCT-0010,RCT-0010-scanned_pdf,2,Desk organizer,2.0,17.16,34.32,Desk organizer | 2 | $17.16 | $34.32,0.95
RCT-0014,RCT-0014-scanned_pdf,1,Desk organizer,3.0,8.96,26.88,Desk organizer | 3 | $8.96 | $26.88,0.95
RCT-0021,RCT-0021-scanned_pdf,1,Recycled notebooks,3.0,9.73,29.19,Recycled notebooks | 3 | $9.73 | $29.19,0.95
RCT-0022,RCT-0022-scanned_pdf,1,Coffeebeans,4.0,14.0,56.0,Coffeebeans | 4 | $14.00 | $56.00,0.95
RCT-0022,RCT-0022-scanned_pdf,2,Gelpenset,3.0,15.5,46.5,Gelpenset | 3 | $15.50 | $46.50,0.95
RCT-0022,RCT-0022-scanned_pdf,3,Deskorganizer,3.0,3.59,10.77,Deskorganizer | 3 | $3.59 | $10.77,0.95
RCT-0022,RCT-0022-scanned_pdf,4,Canvastote,2.0,8.54,17.08,Canvastote | 2 | $8.54 | $17.08,0.95
RCT-0025,RCT-0025-scanned_pdf,1,Archive folders,1.0,15.68,15.68,Archive folders | 1 | $15.68 | $15.68,0.95
RCT-0025,RCT-0025-scanned_pdf,2,Granola cup,3.0,7.13,21.39,Granola cup | 3 | $7.13 | $21.39,0.95
RCT-0025,RCT-0025-scanned_pdf,3,Coffee beans,2.0,10.86,21.72,Coffee beans | 2 | $10.86 | $21.72,0.95
RCT-0025,RCT-0025-scanned_pdf,4,Cleaning cloths,2.0,11.33,22.66,Cleaning cloths | 2 | $11.33 | $22.66,0.95
RCT-0028,RCT-0028-scanned_pdf,1,Coffee beans,2.0,9.08,18.16,Coffee beans | 2 | $9.08 | $18.16,0.95
RCT-0028,RCT-0028-scanned_pdf,2,Desk organizer,4.0,14.91,59.64,Desk organizer | 4 | $14.91 | $59.64,0.95
RCT-0028,RCT-0028-scanned_pdf,3,Cable clips,3.0,9.85,29.55,Cable clips | 3 | $9.85 | $29.55,0.95
RCT-0028,RCT-0028-scanned_pdf,4,Herbal tea,2.0,8.96,17.92,Herbal tea | 2 | $8.96 | $17.92,0.95
RCT-0028,RCT-0028-scanned_pdf,5,Recyclednotebooks,3.0,17.77,53.31,Recyclednotebooks | 3 | $17.77 | $53.31,0.95
RCT-0030,RCT-0030-scanned_pdf,1,Gel pen set,4.0,5.87,23.48,Gel pen set | 4 | $5.87 | $23.48,0.95
RCT-0030,RCT-0030-scanned_pdf,2,Deskorganizer,2.0,17.56,35.12,Deskorganizer | 2 | $17.56 | $35.12,0.95
RCT-0030,RCT-0030-scanned_pdf,3,Granola cup,1.0,10.45,10.45,Granola cup | 1 | $10.45 | $10.45,0.95
RCT-0030,RCT-0030-scanned_pdf,4,Coffee beans,2.0,4.98,9.96,Coffee beans | 2 | $4.98 | $9.96,0.95
