document_id,variant_id,file_path,template,quality_condition,file_format,success,error,predicted_document_type,document_type_confidence,extraction_method,ocr_confidence,structured_confidence,confidence_label,processing_time_seconds,raw_text_path,vendor_name,vendor_address,vendor_email,vendor_phone,customer_name,customer_address,invoice_number,invoice_date,due_date,currency,purchase_order,subtotal,tax_rate,tax_amount,discount,shipping,total_amount,payment_terms,merchant_name,merchant_address,merchant_phone,receipt_number,transaction_date,transaction_time,payment_method,last_four_digits,cashier
RCT-0022,RCT-0022-image_png,data/synthetic/receipts/png/rct-0022_mild_blur.png,receipt_2,mild_blur,png,True,,receipt,0.79,ocr,0.9964547962602386,0.9281,High,5.3658,outputs/extracted/raw_text/RCT-0022-image_png.json,,,,,,,,,,USD,,130.35,,9.78,,,140.13,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2507-5021,2025-07-23,,,,
RCT-0025,RCT-0025-image_png,data/synthetic/receipts/png/rct-0025_light_noise.png,receipt_1,light_noise,png,True,,receipt,0.79,ocr,0.9931633285036359,0.9171,High,8.0126,outputs/extracted/raw_text/RCT-0025-image_png.json,,,,,,,,,,USD,,114.09,,0.0,,,114.09,,Morning Oak Market,"15OrchardWay,Brookfield,VT05036",,RC-2501-5024,2025-01-01,,,,
RCT-0028,RCT-0028-image_png,data/synthetic/receipts/png/rct-0028_jpeg_compression.png,receipt_4,jpeg_compression,png,True,,receipt,0.79,ocr,0.9923439343577832,0.9268,High,7.1058,outputs/extracted/raw_text/RCT-0028-image_png.json,,,,,,,,,,USD,,178.58,,13.39,,,191.97,,CobaltCornerShop,"39PrismAvenue,Eastmere,IL60607",,RC-2510-5027,2025-10-25,,,,
RCT-0030,RCT-0030-image_png,data/synthetic/receipts/png/rct-0030_mild_shadow.png,receipt_2,mild_shadow,png,True,,receipt,0.79,ocr,0.9860179261648995,0.8773,High,3.7618,outputs/extracted/raw_text/RCT-0030-image_png.json,,,,,,,,,,USD,,79.01,,,,,79.01,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2505-5029,2025-05-05,,,,
INV-0002,INV-0002-scanned_pdf,data/synthetic/scanned_pdfs/inv-0002_jpeg_compression.pdf,invoice_2,jpeg_compression,scanned_pdf,True,,invoice,0.8700000000000001,ocr,0.9911027662897695,0.9297,High,9.4055,outputs/extracted/raw_text/INV-0002-scanned_pdf.json,JuniperOfficeWorks,"72CedarWalk,LumenCity,CO80014",,,,,NS-2025-10001,2025-04-25,2025-06-09,USD,,71.74,,3.59,,,75.33,,,,,,,,,,
INV-0004,INV-0004-scanned_pdf,data/synthetic/scanned_pdfs/inv-0004_mild_shadow.pdf,invoice_4,mild_shadow,scanned_pdf,True,,invoice,1.0,ocr,0.986710289761827,0.9061,High,6.3784,outputs/extracted/raw_text/INV-0004-scanned_pdf.json,Copper &Pine Studio,"11QuartzStreet,Bellmere,AZ85004",,,Heather Garrett Date:2025-02-03,"117 Chang Junctions Suite 390, NewTaylor Due:2025-03-20",NS-2025-10003,2025-02-03,2025-03-20,USD,,598.08,,29.9,,,627.98,,,,,,,,,,
INV-0008,INV-0008-scanned_pdf,data/synthetic/scanned_pdfs/inv-0008_lower_contrast.pdf,invoice_3,lower_contrast,scanned_pdf,True,,invoice,0.8700000000000001,ocr,0.9891126701391871,0.8931,High,6.626,outputs/extracted/raw_text/INV-0008-scanned_pdf.json,BlueFinchSupplies,"409HarborLane,Fairhaven,ME04032",,,,,NS-2025-10007,2025-09-09,2025-10-24,USD,,395.96,,29.7,,,425.66,,,,,,,,,,
INV-0011,INV-0011-scanned_pdf,data/synthetic/scanned_pdfs/inv-0011_mild_shadow.pdf,invoice_1,mild_shadow,scanned_pdf,True,,invoice,1.0,ocr,0.971095100748076,0.9439,High,5.0856,outputs/extracted/raw_text/INV-0011-scanned_pdf.json,Northstar Paper Co.,18 Wulow Loop Alder Bay OR 97001,,,Mr. Joshua Boyle Date:2025-11-08,"96378Pierce Parkway,Burnsmouth Due:2025-12-23",NS-2025-10010,2025-11-08,2025-12-23,USD,,,,,,,167.76,,,,,,,,,,
INV-0013,INV-0013-scanned_pdf,data/synthetic/scanned_pdfs/inv-0013_light_noise.pdf,invoice_3,light_noise,scanned_pdf,True,,invoice,1.0,ocr,0.9888369323549375,0.9427,High,7.4229,outputs/extracted/raw_text/INV-0013-scanned_pdf.json,Blue Finch Supplies,"409HarborLane,Fairhaven,ME04032",,,TiffanyBurton Date:2025-10-12,"9576BradfordSquares,Mckinneyborough Due:2025-11-26",NS-2025-10012,2025-10-12,2025-11-26,USD,,197.95,,16.33,,,214.28,,,,,,,,,,
INV-0015,INV-0015-scanned_pdf,data/synthetic/scanned_pdfs/inv-0015_lower_contrast.pdf,invoice_5,lower_contrast,scanned_pdf,True,,invoice,0.8700000000000001,ocr,0.988669799190537,0.929,High,6.3907,outputs/extracted/raw_text/INV-0015-scanned_pdf.json,Maple Circuit Goods,"260GroveAvenue,Westvale,NY10018",,,,,NS-2025-10014,2025-10-29,2025-11-12,USD,,404.29,,30.32,,,434.61,,,,,,,,,,
INV-0027,INV-0027-scanned_pdf,data/synthetic/scanned_pdfs/inv-0027_light_noise.pdf,invoice_2,light_noise,scanned_pdf,True,,invoice,1.0,ocr,0.988179763053847,0.9425,High,7.2774,outputs/extracted/raw_text/INV-0027-scanned_pdf.json,Juniper Office Works,"72CedarWalk,LumenCity,CO80014",,,Lisa Johnson Date:2025-04-07,"112PhillipTerrace,SouthCarlos Due:2025-04-21",NS-2025-10026,2025-04-07,2025-04-21,USD,,307.28,,25.35,,,332.63,,,,,,,,,,
INV-0031,INV-0031-scanned_pdf,data/synthetic/scanned_pdfs/inv-0031_mild_blur.pdf,invoice_1,mild_blur,scanned_pdf,True,,invoice,0.8700000000000001,ocr,0.99101789900859,0.9297,High,5.7861,outputs/extracted/raw_text/INV-0031-scanned_pdf.json,NorthstarPaperCo.,"18WillowLoop,AlderBay,OR97001",,,,,NS-2025-10030,2025-09-27,2025-10-27,USD,,306.09,,22.96,,,329.05,,,,,,,,,,
INV-0037,INV-0037-scanned_pdf,data/synthetic/scanned_pdfs/inv-0037_jpeg_compression.pdf,invoice_2,jpeg_compression,scanned_pdf,True,,invoice,0.8700000000000001,ocr,0.9887706626459829,0.939,High,6.3738,outputs/extracted/raw_text/INV-0037-scanned_pdf.json,Juniper Office Works,"72CedarWalk,LumenCity,CO80014",,,,,NS-2025-10036,2025-05-24,2025-06-07,USD,,264.48,,21.82,,,286.3,,,,,,,,,,
INV-0038,INV-0038-scanned_pdf,data/synthetic/scanned_pdfs/inv-0038_mild_blur.pdf,invoice_3,mild_blur,scanned_pdf,True,,invoice,0.8700000000000001,ocr,0.9899642287916052,0.9294,High,6.0345,outputs/extracted/raw_text/INV-0038-scanned_pdf.json,BlueFinchSupplies,"409HarborLane,Fairhaven,ME04032",,,,,NS-2025-10037,2025-10-21,2025-12-05,USD,,81.31,,0.0,,,81.31,,,,,,,,,,
INV-0040,INV-0040-scanned_pdf,data/synthetic/scanned_pdfs/inv-0040_slight_rotation.pdf,invoice_5,slight_rotation,scanned_pdf,True,,invoice,0.8700000000000001,ocr,0.9864774224308869,0.9371,High,5.5414,outputs/extracted/raw_text/INV-0040-scanned_pdf.json,Maple Circuit Goods,"260GroveAvenue,estvale,NY10018",,,,,NS-2025-10039,2025-10-01,2025-10-15,USD,,,,0.0,,,392.61,,,,,,,,,,
RCT-0002,RCT-0002-scanned_pdf,data/synthetic/scanned_pdfs/rct-0002_perspective.pdf,receipt_2,perspective,scanned_pdf,True,,receipt,0.79,ocr,0.9887537735181035,0.9258,High,3.6279,outputs/extracted/raw_text/RCT-0002-scanned_pdf.json,,,,,,,,,,USD,,55.63,,2.78,,,58.41,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2502-5001,2025-02-26,,,,
RCT-0004,RCT-0004-scanned_pdf,data/synthetic/scanned_pdfs/rct-0004_jpeg_compression.pdf,receipt_4,jpeg_compression,scanned_pdf,True,,receipt,0.79,ocr,0.9874887668746595,0.9254,High,5.0004,outputs/extracted/raw_text/RCT-0004-scanned_pdf.json,,,,,,,,,,USD,,56.13,,0.0,,,56.13,,CobaltCornerShop,"39PrismAvenue,Eastmere,IL60607",,RC-2510-5003,2025-10-29,,,,
RCT-0006,RCT-0006-scanned_pdf,data/synthetic/scanned_pdfs/rct-0006_mild_shadow.pdf,receipt_2,mild_shadow,scanned_pdf,True,,receipt,0.79,ocr,0.9655998830338188,0.915,High,4.8575,outputs/extracted/raw_text/RCT-0006-scanned_pdf.json,,,,,,,,,,USD,,,,,,,125.39,,Little Lantern Cafe,"88 Crescent Road, Pinecross, WA 98104",,RC-2510-5005,2025-10-11,,,,
RCT-0010,RCT-0010-scanned_pdf,data/synthetic/scanned_pdfs/rct-0010_lower_contrast.pdf,receipt_2,lower_contrast,scanned_pdf,True,,receipt,0.79,ocr,0.9878016530031561,0.9238,High,4.1175,outputs/extracted/raw_text/RCT-0010-scanned_pdf.json,,,,,,,,,,USD,,64.84,,,,,68.08,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2501-5009,2025-01-25,,,,
RCT-0014,RCT-0014-scanned_pdf,data/synthetic/scanned_pdfs/rct-0014_slight_rotation.pdf,receipt_2,slight_rotation,scanned_pdf,True,,receipt,0.79,ocr,0.9891029608237943,0.9159,High,4.5785,outputs/extracted/raw_text/RCT-0014-scanned_pdf.json,,,,,,,,,,USD,,122.91,,0.0,,,122.91,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2507-5013,2025-07-21,,,,
RCT-0021,RCT-0021-scanned_pdf,data/synthetic/scanned_pdfs/rct-0021_slight_rotation.pdf,receipt_1,slight_rotation,scanned_pdf,True,,receipt,0.79,ocr,0.9908706083881504,0.9164,High,4.3044,outputs/extracted/raw_text/RCT-0021-scanned_pdf.json,,,,,,,,,,USD,,40.67,,2.03,,,42.7,,Morning Oak Market,"15OrchardWay,Brookfield,VT05036",,RC-2504-5020,2025-04-17,,,,
RCT-0022,RCT-0022-scanned_pdf,data/synthetic/scanned_pdfs/rct-0022_light_noise.pdf,receipt_2,light_noise,scanned_pdf,True,,receipt,0.79,ocr,0.9933831649661862,0.9271,High,5.0395,outputs/extracted/raw_text/RCT-0022-scanned_pdf.json,,,,,,,,,,USD,,130.35,,9.78,,,140.13,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2507-5021,2025-07-23,,,,
RCT-0025,RCT-0025-scanned_pdf,data/synthetic/scanned_pdfs/rct-0025_jpeg_compression.pdf,receipt_1,jpeg_compression,scanned_pdf,True,,receipt,0.79,ocr,0.9911781890092076,0.9165,High,5.7467,outputs/extracted/raw_text/RCT-0025-scanned_pdf.json,,,,,,,,,,USD,,114.09,,0.0,,,114.09,,Morning OakMarket,"15OrchardWay,Brookfield,VT05036",,RC-2501-5024,2025-01-01,,,,
RCT-0028,RCT-0028-scanned_pdf,data/synthetic/scanned_pdfs/rct-0028_slight_rotation.pdf,receipt_4,slight_rotation,scanned_pdf,True,,receipt,0.79,ocr,0.9902318984496828,0.9262,High,4.3303,outputs/extracted/raw_text/RCT-0028-scanned_pdf.json,,,,,,,,,,USD,,178.58,,13.39,,,191.97,,CobaltCornerShop,"39PrismAvenue,Eastmere,IL60607",,RC-2510-5027,2025-10-25,,,,
RCT-0030,RCT-0030-scanned_pdf,data/synthetic/scanned_pdfs/rct-0030_perspective.pdf,receipt_2,perspective,scanned_pdf,True,,receipt,0.79,ocr,0.9897985930550298,0.9261,High,3.9078,outputs/extracted/raw_text/RCT-0030-scanned_pdf.json,,,,,,,,,,USD,,79.01,,0.0,,,79.01,,Little Lantern Cafe,"88CrescentRoad,Pinecross,WA98104",,RC-2505-5029,2025-05-05,,,,
